# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
6.0145          	3.11545161e+00	-3.45461123e-19	7.18851799e-01	-7.18851798e-02	5.27491447e-03	3.11545161e-01	1.48584063e+00	1.62961099e+00	3.11545161e-01	-3.11545161e-01	3.64700814e-01	3.54150985e-01
6.015           	3.11618786e+00	-3.45537809e-19	7.20019923e-01	-7.20019923e-02	5.23450541e-03	3.11618786e-01	1.48609194e+00	1.63009592e+00	3.11618786e-01	-3.11618786e-01	3.65244467e-01	3.54775456e-01
6.0155          	3.11657592e+00	-3.45818609e-19	7.22002549e-01	-7.22002549e-02	5.19356660e-03	3.11657592e-01	1.48608770e+00	1.63048821e+00	3.11657592e-01	-3.11657592e-01	3.66194841e-01	3.55807708e-01
6.016           	3.11687385e+00	-3.46026214e-19	7.23852996e-01	-7.23852996e-02	5.15210109e-03	3.11687385e-01	1.48605163e+00	1.63082222e+00	3.11687385e-01	-3.11687385e-01	3.67078599e-01	3.56774397e-01
6.0165          	3.11711798e+00	-3.46311464e-19	7.26068780e-01	-7.26068780e-02	5.11011243e-03	3.11711798e-01	1.48595211e+00	1.63116587e+00	3.11711798e-01	-3.11711798e-01	3.68144503e-01	3.57924278e-01
6.017           	3.11736765e+00	-3.46548632e-19	7.28085178e-01	-7.28085178e-02	5.06760435e-03	3.11736765e-01	1.48587531e+00	1.63149234e+00	3.11736765e-01	-3.11736765e-01	3.69110193e-01	3.58974985e-01
6.0175          	3.11783276e+00	-3.46730527e-19	7.29751763e-01	-7.29751763e-02	5.02458070e-03	3.11783276e-01	1.48594120e+00	1.63189156e+00	3.11783276e-01	-3.11783276e-01	3.69900462e-01	3.59851301e-01
6.018           	3.11807889e+00	-3.46947581e-19	7.31581447e-01	-7.31581447e-02	4.98104596e-03	3.11807889e-01	1.48588130e+00	1.63219759e+00	3.11807889e-01	-3.11807889e-01	3.70771770e-01	3.60809678e-01
6.0185          	3.11828755e+00	-3.47163633e-19	7.33500396e-01	-7.33500396e-02	4.93700413e-03	3.11828755e-01	1.48579373e+00	1.63249381e+00	3.11828755e-01	-3.11828755e-01	3.71687202e-01	3.61813194e-01
6.019           	3.11849890e+00	-3.47231822e-19	7.35023757e-01	-7.35023757e-02	4.89245841e-03	3.11849890e-01	1.48574707e+00	1.63275183e+00	3.11849890e-01	-3.11849890e-01	3.72404337e-01	3.62619420e-01
6.0195          	3.11885146e+00	-3.47490876e-19	7.36875421e-01	-7.36875420e-02	4.84741346e-03	3.11885146e-01	1.48573819e+00	1.63311327e+00	3.11885146e-01	-3.11885146e-01	3.73285124e-01	3.63590297e-01
6.02            	3.11942942e+00	-3.47750658e-19	7.38405055e-01	-7.38405055e-02	4.80187407e-03	3.11942942e-01	1.48587420e+00	1.63355521e+00	3.11942942e-01	-3.11942942e-01	3.74004402e-01	3.64400654e-01
6.0205          	3.11958416e+00	-3.47786857e-19	7.39733061e-01	-7.39733061e-02	4.75584323e-03	3.11958416e-01	1.48581877e+00	1.63376539e+00	3.11958416e-01	-3.11958416e-01	3.74622374e-01	3.65110688e-01
6.021           	3.12006535e+00	-3.47916584e-19	7.40910821e-01	-7.40910821e-02	4.70932603e-03	3.12006535e-01	1.48594159e+00	1.63412376e+00	3.12006535e-01	-3.12006535e-01	3.75164736e-01	3.65746084e-01
6.0215          	3.12037742e+00	-3.48140874e-19	7.42670149e-01	-7.42670149e-02	4.66232644e-03	3.12037742e-01	1.48592169e+00	1.63445572e+00	3.12037742e-01	-3.12037742e-01	3.75997401e-01	3.66672748e-01
6.022           	3.12051172e+00	-3.48317737e-19	7.44326031e-01	-7.44326031e-02	4.61484950e-03	3.12051172e-01	1.48582326e+00	1.63468846e+00	3.12051172e-01	-3.12051172e-01	3.76777865e-01	3.67548166e-01
6.0225          	3.12091851e+00	-3.48141026e-19	7.44488150e-01	-7.44488150e-02	4.56689817e-03	3.12091851e-01	1.48601044e+00	1.63490807e+00	3.12091851e-01	-3.12091851e-01	3.76810973e-01	3.67677177e-01
6.023           	3.12112956e+00	-3.48256888e-19	7.45935652e-01	-7.45935652e-02	4.51847786e-03	3.12112956e-01	1.48597122e+00	1.63515835e+00	3.12112956e-01	-3.12112956e-01	3.77486304e-01	3.68449348e-01
6.0235          	3.12120766e+00	-3.48345126e-19	7.47476998e-01	-7.47476998e-02	4.46959185e-03	3.12120766e-01	1.48585613e+00	1.63535153e+00	3.12120766e-01	-3.12120766e-01	3.78208091e-01	3.69268907e-01
6.024           	3.12202639e+00	-3.48499842e-19	7.48213089e-01	-7.48213089e-02	4.42024504e-03	3.12202639e-01	1.48619188e+00	1.63583450e+00	3.12202639e-01	-3.12202639e-01	3.78526790e-01	3.69686299e-01
6.0245          	3.12213547e+00	-3.48472649e-19	7.49058786e-01	-7.49058786e-02	4.37044273e-03	3.12213547e-01	1.48616185e+00	1.63597361e+00	3.12213547e-01	-3.12213547e-01	3.78899836e-01	3.70158950e-01
6.025           	3.12219073e+00	-3.48280301e-19	7.49489608e-01	-7.49489608e-02	4.32018791e-03	3.12219073e-01	1.48614640e+00	1.63604433e+00	3.12219073e-01	-3.12219073e-01	3.79064992e-01	3.70424616e-01
6.0255          	3.12229660e+00	-3.48226219e-19	7.50418192e-01	-7.50418192e-02	4.26948572e-03	3.12229660e-01	1.48610648e+00	1.63619012e+00	3.12229660e-01	-3.12229660e-01	3.79478582e-01	3.70939610e-01
6.026           	3.12261702e+00	-3.48222917e-19	7.50989711e-01	-7.50989711e-02	4.21834070e-03	3.12261702e-01	1.48620954e+00	1.63640748e+00	3.12261702e-01	-3.12261702e-01	3.79713196e-01	3.71276515e-01
6.0265          	3.12287700e+00	-3.48137038e-19	7.51499839e-01	-7.51499838e-02	4.16675677e-03	3.12287700e-01	1.48628851e+00	1.63658848e+00	3.12287700e-01	-3.12287700e-01	3.79916676e-01	3.71583162e-01
6.027           	3.12320353e+00	-3.48244407e-19	7.52505831e-01	-7.52505831e-02	4.11474034e-03	3.12320353e-01	1.48635118e+00	1.63685235e+00	3.12320353e-01	-3.12320353e-01	3.80367656e-01	3.72138175e-01
6.0275          	3.12347889e+00	-3.48179018e-19	7.53002267e-01	-7.53002267e-02	4.06229513e-03	3.12347889e-01	1.48643922e+00	1.63703967e+00	3.12347889e-01	-3.12347889e-01	3.80563429e-01	3.72438838e-01
6.028           	3.12366111e+00	-3.48084162e-19	7.53498328e-01	-7.53498328e-02	4.00942653e-03	3.12366111e-01	1.48648072e+00	1.63718039e+00	3.12366111e-01	-3.12366111e-01	3.80758591e-01	3.72739738e-01
6.0285          	3.12378268e+00	-3.48042190e-19	7.54298667e-01	-7.54298667e-02	3.95613792e-03	3.12378268e-01	1.48646147e+00	1.63732121e+00	3.12378268e-01	-3.12378268e-01	3.81105471e-01	3.73193195e-01
6.029           	3.12350350e+00	-3.47731836e-19	7.54706562e-01	-7.54706562e-02	3.90243332e-03	3.12350350e-01	1.48628109e+00	1.63722241e+00	3.12350350e-01	-3.12350350e-01	3.81255714e-01	3.73450848e-01
6.0295          	3.12400030e+00	-3.47823028e-19	7.55370814e-01	-7.55370814e-02	3.84831919e-03	3.12400030e-01	1.48646307e+00	1.63753723e+00	3.12400030e-01	-3.12400030e-01	3.81533726e-01	3.73837088e-01
6.03            	3.12475435e+00	-3.47966202e-19	7.55642003e-01	-7.55642003e-02	3.79380130e-03	3.12475435e-01	1.48681298e+00	1.63794138e+00	3.12475435e-01	-3.12475435e-01	3.81614803e-01	3.74027200e-01
6.0305          	3.12529658e+00	-3.47894749e-19	7.55534349e-01	-7.55534349e-02	3.73888526e-03	3.12529658e-01	1.48709485e+00	1.63820172e+00	3.12529658e-01	-3.12529658e-01	3.81506060e-01	3.74028289e-01
6.031           	3.12561072e+00	-3.47666172e-19	7.55152210e-01	-7.55152209e-02	3.68357475e-03	3.12561072e-01	1.48729014e+00	1.63832058e+00	3.12561072e-01	-3.12561072e-01	3.81259680e-01	3.73892530e-01
6.0315          	3.12566966e+00	-3.47422358e-19	7.55050679e-01	-7.55050679e-02	3.62787514e-03	3.12566966e-01	1.48732976e+00	1.63833990e+00	3.12566966e-01	-3.12566966e-01	3.81153215e-01	3.73897464e-01
6.032           	3.12605729e+00	-3.47408188e-19	7.55308749e-01	-7.55308749e-02	3.57179269e-03	3.12605729e-01	1.48749777e+00	1.63855952e+00	3.12605729e-01	-3.12605729e-01	3.81226167e-01	3.74082582e-01
6.0325          	3.12646205e+00	-3.47358867e-19	7.55472181e-01	-7.55472181e-02	3.51533269e-03	3.12646205e-01	1.48768381e+00	1.63877824e+00	3.12646205e-01	-3.12646205e-01	3.81251423e-01	3.74220758e-01
6.033           	3.12658838e+00	-3.47056974e-19	7.55005828e-01	-7.55005828e-02	3.45850010e-03	3.12658838e-01	1.48779361e+00	1.63879477e+00	3.12658838e-01	-3.12658838e-01	3.80961414e-01	3.74044414e-01
6.0335          	3.12666573e+00	-3.46593741e-19	7.54099108e-01	-7.54099108e-02	3.40130026e-03	3.12666573e-01	1.48792295e+00	1.63874278e+00	3.12666573e-01	-3.12666573e-01	3.80450854e-01	3.73648254e-01
6.034           	3.12679378e+00	-3.46401414e-19	7.53885254e-01	-7.53885254e-02	3.34373833e-03	3.12679378e-01	1.48800836e+00	1.63878542e+00	3.12679378e-01	-3.12679378e-01	3.80286365e-01	3.73598888e-01
6.0345          	3.12714412e+00	-3.46176348e-19	7.53229441e-01	-7.53229441e-02	3.28581954e-03	3.12714412e-01	1.48824912e+00	1.63889501e+00	3.12714412e-01	-3.12714412e-01	3.79900540e-01	3.73328901e-01
6.035           	3.12739391e+00	-3.45909915e-19	7.52727205e-01	-7.52727205e-02	3.22754960e-03	3.12739391e-01	1.48842423e+00	1.63896967e+00	3.12739391e-01	-3.12739391e-01	3.79591152e-01	3.73136053e-01
6.0355          	3.12752526e+00	-3.45649100e-19	7.52411009e-01	-7.52411009e-02	3.16893303e-03	3.12752526e-01	1.48852153e+00	1.63900373e+00	3.12752526e-01	-3.12752526e-01	3.79374438e-01	3.73036571e-01
6.036           	3.12780840e+00	-3.45397814e-19	7.51678625e-01	-7.51678625e-02	3.10997497e-03	3.12780840e-01	1.48873634e+00	1.63907206e+00	3.12780840e-01	-3.12780840e-01	3.78949288e-01	3.72729338e-01
6.0365          	3.12785466e+00	-3.45016565e-19	7.50956122e-01	-7.50956122e-02	3.05068046e-03	3.12785466e-01	1.48883172e+00	1.63902294e+00	3.12785466e-01	-3.12785466e-01	3.78528741e-01	3.72427380e-01
6.037           	3.12814822e+00	-3.44991677e-19	7.51140535e-01	-7.51140535e-02	2.99105582e-03	3.12814822e-01	1.48896006e+00	1.63918817e+00	3.12814822e-01	-3.12814822e-01	3.78561323e-01	3.72579212e-01
6.0375          	3.12828785e+00	-3.44503579e-19	7.49754696e-01	-7.49754696e-02	2.93110419e-03	3.12828785e-01	1.48916846e+00	1.63911940e+00	3.12828785e-01	-3.12828785e-01	3.77808452e-01	3.71946244e-01
6.038           	3.12835279e+00	-3.44154801e-19	7.49019887e-01	-7.49019887e-02	2.87083229e-03	3.12835279e-01	1.48927441e+00	1.63907838e+00	3.12835279e-01	-3.12835279e-01	3.77380776e-01	3.71639111e-01
6.0385          	3.12841539e+00	-3.43412488e-19	7.46814805e-01	-7.46814805e-02	2.81024377e-03	3.12841539e-01	1.48952621e+00	1.63888917e+00	3.12841539e-01	-3.12841539e-01	3.76217646e-01	3.70597159e-01
6.039           	3.12899519e+00	-3.43372255e-19	7.46269013e-01	-7.46269013e-02	2.74934665e-03	3.12899519e-01	1.48987069e+00	1.63912450e+00	3.12899519e-01	-3.12899519e-01	3.75883853e-01	3.70385160e-01
6.0395          	3.12898723e+00	-3.43009549e-19	7.45476166e-01	-7.45476166e-02	2.68814481e-03	3.12898723e-01	1.48994600e+00	1.63904123e+00	3.12898723e-01	-3.12898723e-01	3.75426228e-01	3.70049938e-01
6.04            	3.12898805e+00	-3.42580994e-19	7.44497553e-01	-7.44497553e-02	2.62664426e-03	3.12898805e-01	1.49004427e+00	1.63894378e+00	3.12898805e-01	-3.12898805e-01	3.74875421e-01	3.69622132e-01
6.0405          	3.12907935e+00	-3.42167457e-19	7.43208011e-01	-7.43208011e-02	2.56485045e-03	3.12907935e-01	1.49021887e+00	1.63886047e+00	3.12907935e-01	-3.12907935e-01	3.74168856e-01	3.69039155e-01
6.041           	3.12919202e+00	-3.41544328e-19	7.41151363e-01	-7.41151363e-02	2.50276860e-03	3.12919202e-01	1.49048088e+00	1.63871115e+00	3.12919202e-01	-3.12919202e-01	3.73078450e-01	3.68072913e-01
6.0415          	3.12933542e+00	-3.41350750e-19	7.40616042e-01	-7.40616042e-02	2.44040602e-03	3.12933542e-01	1.49060610e+00	1.63872931e+00	3.12933542e-01	-3.12933542e-01	3.72748427e-01	3.67867615e-01
6.042           	3.12937770e+00	-3.40873839e-19	7.39180450e-01	-7.39180450e-02	2.37776705e-03	3.12937770e-01	1.49077080e+00	1.63860689e+00	3.12937770e-01	-3.12937770e-01	3.71967992e-01	3.67212458e-01
6.0425          	3.12959189e+00	-3.40451125e-19	7.37832847e-01	-7.37832847e-02	2.31485796e-03	3.12959189e-01	1.49101266e+00	1.63857923e+00	3.12959189e-01	-3.12959189e-01	3.71231281e-01	3.66601565e-01
6.043           	3.13048685e+00	-3.40113168e-19	7.35881567e-01	-7.35881567e-02	2.25168383e-03	3.13048685e-01	1.49165527e+00	1.63883158e+00	3.13048685e-01	-3.13048685e-01	3.70192467e-01	3.65689100e-01
6.0435          	3.13043598e+00	-3.39660857e-19	7.34645402e-01	-7.34645402e-02	2.18824946e-03	3.13043598e-01	1.49175345e+00	1.63868253e+00	3.13043598e-01	-3.13043598e-01	3.69510950e-01	3.65134451e-01
6.044           	3.13028023e+00	-3.39018914e-19	7.32753337e-01	-7.32753337e-02	2.12456004e-03	3.13028023e-01	1.49186478e+00	1.63841545e+00	3.13028023e-01	-3.13028023e-01	3.68501229e-01	3.64252109e-01
6.0445          	3.13030730e+00	-3.38434915e-19	7.30644937e-01	-7.30644937e-02	2.06062268e-03	3.13030730e-01	1.49208916e+00	1.63821814e+00	3.13030730e-01	-3.13030730e-01	3.67383091e-01	3.63261846e-01
6.045           	3.12979919e+00	-3.37732350e-19	7.28731086e-01	-7.28731086e-02	1.99644290e-03	3.12979919e-01	1.49202649e+00	1.63777271e+00	3.12979919e-01	-3.12979919e-01	3.66361986e-01	3.62369100e-01
6.0455          	3.13097024e+00	-3.37610794e-19	7.27604046e-01	-7.27604045e-02	1.93202453e-03	3.13097024e-01	1.49272471e+00	1.63824552e+00	3.13097024e-01	-3.13097024e-01	3.65734047e-01	3.61869998e-01
6.046           	3.13125864e+00	-3.37259351e-19	7.26311138e-01	-7.26311138e-02	1.86737283e-03	3.13125864e-01	1.49299821e+00	1.63826044e+00	3.13125864e-01	-3.13125864e-01	3.65022942e-01	3.61288196e-01
6.0465          	3.13155573e+00	-3.36528411e-19	7.23417039e-01	-7.23417039e-02	1.80249313e-03	3.13155573e-01	1.49343616e+00	1.63811957e+00	3.13155573e-01	-3.13155573e-01	3.63511012e-01	3.59906026e-01
6.047           	3.13142881e+00	-3.35811185e-19	7.20853445e-01	-7.20853445e-02	1.73739257e-03	3.13142881e-01	1.49362906e+00	1.63779975e+00	3.13142881e-01	-3.13142881e-01	3.62164115e-01	3.58689330e-01
6.0475          	3.13148296e+00	-3.35182082e-19	7.18606760e-01	-7.18606760e-02	1.67207643e-03	3.13148296e-01	1.49388080e+00	1.63760215e+00	3.13148296e-01	-3.13148296e-01	3.60975457e-01	3.57631304e-01
6.048           	3.13155148e+00	-3.34672239e-19	7.16715021e-01	-7.16715021e-02	1.60655161e-03	3.13155148e-01	1.49410424e+00	1.63744724e+00	3.13155148e-01	-3.13155148e-01	3.59964062e-01	3.56750959e-01
6.0485          	3.13153184e+00	-3.34076569e-19	7.14610942e-01	-7.14610942e-02	1.54082371e-03	3.13153184e-01	1.49430483e+00	1.63722701e+00	3.13153184e-01	-3.13153184e-01	3.58846295e-01	3.55764647e-01
6.049           	3.13206473e+00	-3.33618897e-19	7.12520014e-01	-7.12520014e-02	1.47489874e-03	3.13206473e-01	1.49478036e+00	1.63728436e+00	3.13206473e-01	-3.13206473e-01	3.57734906e-01	3.54785108e-01
6.0495          	3.13241118e+00	-3.33146880e-19	7.10289756e-01	-7.10289756e-02	1.40878261e-03	3.13241118e-01	1.49517661e+00	1.63723456e+00	3.13241118e-01	-3.13241118e-01	3.56553661e-01	3.53736096e-01
6.05            	3.13224285e+00	-3.32503950e-19	7.08065188e-01	-7.08065188e-02	1.34248211e-03	3.13224285e-01	1.49531490e+00	1.63692794e+00	3.13224285e-01	-3.13224285e-01	3.55375076e-01	3.52690112e-01
6.0505          	3.13224722e+00	-3.31743374e-19	7.05255628e-01	-7.05255628e-02	1.27600353e-03	3.13224722e-01	1.49559805e+00	1.63664917e+00	3.13224722e-01	-3.13224722e-01	3.53903817e-01	3.51351810e-01
6.051           	3.13197068e+00	-3.30983998e-19	7.02691724e-01	-7.02691724e-02	1.20935178e-03	3.13197068e-01	1.49571617e+00	1.63625451e+00	3.13197068e-01	-3.13197068e-01	3.52555214e-01	3.50136510e-01
6.0515          	3.13166890e+00	-3.30133894e-19	6.99810503e-01	-6.99810503e-02	1.14253138e-03	3.13166890e-01	1.49585340e+00	1.63581550e+00	3.13166890e-01	-3.13166890e-01	3.51047783e-01	3.48762720e-01
6.052           	3.13159328e+00	-3.29438191e-19	6.97116287e-01	-6.97116287e-02	1.07554945e-03	3.13159328e-01	1.49608501e+00	1.63550827e+00	3.13159328e-01	-3.13159328e-01	3.49633693e-01	3.47482594e-01
6.0525          	3.13165206e+00	-3.28582836e-19	6.93766513e-01	-6.93766513e-02	1.00841075e-03	3.13165206e-01	1.49644938e+00	1.63520268e+00	3.13165206e-01	-3.13165206e-01	3.47891667e-01	3.45874846e-01
6.053           	3.13209698e+00	-3.28081702e-19	6.91374547e-01	-6.91374547e-02	9.41122348e-04	3.13209698e-01	1.49691104e+00	1.63518595e+00	3.13209698e-01	-3.13209698e-01	3.46628396e-01	3.44746151e-01
6.0535          	3.13210808e+00	-3.27343647e-19	6.88525905e-01	-6.88525905e-02	8.73689201e-04	3.13210808e-01	1.49720145e+00	1.63490663e+00	3.13210808e-01	-3.13210808e-01	3.45136642e-01	3.43389263e-01
6.054           	3.13223388e+00	-3.26700838e-19	6.85773859e-01	-6.85773859e-02	8.06117502e-04	3.13223388e-01	1.49753955e+00	1.63469433e+00	3.13223388e-01	-3.13223388e-01	3.43693047e-01	3.42080812e-01
6.0545          	3.13215536e+00	-3.26026928e-19	6.83218511e-01	-6.83218511e-02	7.38412483e-04	3.13215536e-01	1.49775583e+00	1.63439953e+00	3.13215536e-01	-3.13215536e-01	3.42347668e-01	3.40870843e-01
6.055           	3.13217795e+00	-3.25059453e-19	6.79300290e-01	-6.79300290e-02	6.70580154e-04	3.13217795e-01	1.49815895e+00	1.63401900e+00	3.13217795e-01	-3.13217795e-01	3.40320725e-01	3.38979565e-01
6.0555          	3.13210044e+00	-3.24274085e-19	6.76208753e-01	-6.76208753e-02	6.02626601e-04	3.13210044e-01	1.49842935e+00	1.63367110e+00	3.13210044e-01	-3.13210044e-01	3.38707003e-01	3.37501750e-01
6.056           	3.13224264e+00	-3.23576453e-19	6.73374608e-01	-6.73374608e-02	5.34557110e-04	3.13224264e-01	1.49878386e+00	1.63345878e+00	3.13224264e-01	-3.13224264e-01	3.37221861e-01	3.36152747e-01
6.0565          	3.13232968e+00	-3.22786498e-19	6.69886062e-01	-6.69886062e-02	4.66377441e-04	3.13232968e-01	1.49917624e+00	1.63315345e+00	3.13232968e-01	-3.13232968e-01	3.35409409e-01	3.34476654e-01
6.057           	3.13225962e+00	-3.21982722e-19	6.66542307e-01	-6.66542307e-02	3.98094077e-04	3.13225962e-01	1.49947558e+00	1.63278404e+00	3.13225962e-01	-3.13225962e-01	3.33669248e-01	3.32873059e-01
6.0575          	3.13231070e+00	-3.21282928e-19	6.63543349e-01	-6.63543349e-02	3.29712828e-04	3.13231070e-01	1.49980102e+00	1.63250969e+00	3.13231070e-01	-3.13231070e-01	3.32101387e-01	3.31441962e-01
6.058           	3.13232520e+00	-3.20596729e-19	6.60443668e-01	-6.60443668e-02	2.61239963e-04	3.13232520e-01	1.50011823e+00	1.63220696e+00	3.13232520e-01	-3.13232520e-01	3.30483074e-01	3.29960594e-01
6.0585          	3.13220259e+00	-3.19561649e-19	6.56180005e-01	-6.56180005e-02	1.92680859e-04	3.13220259e-01	1.50048329e+00	1.63171929e+00	3.13220259e-01	-3.13220259e-01	3.28282683e-01	3.27897322e-01
6.059           	3.13197862e+00	-3.18580599e-19	6.52569393e-01	-6.52569393e-02	1.24042411e-04	3.13197862e-01	1.50073237e+00	1.63124625e+00	3.13197862e-01	-3.13197862e-01	3.26408739e-01	3.26160654e-01
6.0595          	3.13176301e+00	-3.17566547e-19	6.48731719e-01	-6.48731719e-02	5.53302834e-05	3.13176301e-01	1.50100833e+00	1.63075468e+00	3.13176301e-01	-3.13176301e-01	3.24421190e-01	3.24310529e-01
6.06            	3.13181578e+00	-3.16821514e-19	6.45569027e-01	-6.45569027e-02	-1.34499994e-05	3.13181578e-01	1.50135099e+00	1.63046479e+00	3.13181578e-01	-3.13181578e-01	3.22771063e-01	3.22797963e-01
6.0605          	3.13183468e+00	-3.15983457e-19	6.41875972e-01	-6.41875972e-02	-8.22929815e-05	3.13183468e-01	1.50172974e+00	1.63010494e+00	3.13183468e-01	-3.13183468e-01	3.20855693e-01	3.21020279e-01
6.061           	3.13179113e+00	-3.15032736e-19	6.38079345e-01	-6.38079345e-02	-1.51192051e-04	3.13179113e-01	1.50208763e+00	1.62970350e+00	3.13179113e-01	-3.13179113e-01	3.18888480e-01	3.19190864e-01
6.0615          	3.13178245e+00	-3.14169756e-19	6.34231960e-01	-6.34231960e-02	-2.20140833e-04	3.13178245e-01	1.50246803e+00	1.62931442e+00	3.13178245e-01	-3.13178245e-01	3.16895839e-01	3.17336121e-01
6.062           	3.13173278e+00	-3.13330665e-19	6.30622052e-01	-6.30622052e-02	-2.89133517e-04	3.13173278e-01	1.50280418e+00	1.62892859e+00	3.13173278e-01	-3.13173278e-01	3.15021892e-01	3.15600159e-01
6.0625          	3.13179109e+00	-3.12311103e-19	6.26195039e-01	-6.26195039e-02	-3.58164546e-04	3.13179109e-01	1.50327604e+00	1.62851505e+00	3.13179109e-01	-3.13179109e-01	3.12739355e-01	3.13455684e-01
6.063           	3.13159225e+00	-3.11381739e-19	6.22615278e-01	-6.22615278e-02	-4.27228416e-04	3.13159225e-01	1.50353459e+00	1.62805765e+00	3.13159225e-01	-3.13159225e-01	3.10880410e-01	3.11734867e-01
6.0635          	3.13124232e+00	-3.10282704e-19	6.18179306e-01	-6.18179306e-02	-4.96319663e-04	3.13124232e-01	1.50380323e+00	1.62743909e+00	3.13124232e-01	-3.13124232e-01	3.08593333e-01	3.09585973e-01
6.064           	3.13141123e+00	-3.09263270e-19	6.13423936e-01	-6.13423936e-02	-5.65431372e-04	3.13141123e-01	1.50436322e+00	1.62704801e+00	3.13141123e-01	-3.13141123e-01	3.06146537e-01	3.07277400e-01
6.0645          	3.13136855e+00	-3.08331407e-19	6.09299288e-01	-6.09299288e-02	-6.34556830e-04	3.13136855e-01	1.50475435e+00	1.62661420e+00	3.13136855e-01	-3.13136855e-01	3.04015087e-01	3.05284201e-01
6.065           	3.13130797e+00	-3.07492007e-19	6.05589249e-01	-6.05589249e-02	-7.03690208e-04	3.13130797e-01	1.50509506e+00	1.62621291e+00	3.13130797e-01	-3.13130797e-01	3.02090934e-01	3.03498315e-01
6.0655          	3.13109484e+00	-3.06433519e-19	6.01156545e-01	-6.01156545e-02	-7.72825108e-04	3.13109484e-01	1.50543177e+00	1.62566308e+00	3.13109484e-01	-3.13109484e-01	2.99805447e-01	3.01351097e-01
6.066           	3.13080875e+00	-3.05265002e-19	5.96343949e-01	-5.96343949e-02	-8.41955524e-04	3.13080875e-01	1.50576998e+00	1.62503877e+00	3.13080875e-01	-3.13080875e-01	2.97330019e-01	2.99013930e-01
6.0665          	3.13064201e+00	-3.04231712e-19	5.91899045e-01	-5.91899045e-02	-9.11074986e-04	3.13064201e-01	1.50613110e+00	1.62451091e+00	3.13064201e-01	-3.13064201e-01	2.95038447e-01	2.96860597e-01
6.067           	3.13059607e+00	-3.03189046e-19	5.87334105e-01	-5.87334105e-02	-9.80177919e-04	3.13059607e-01	1.50656463e+00	1.62403145e+00	3.13059607e-01	-3.13059607e-01	2.92686875e-01	2.94647230e-01
6.0675          	3.13040934e+00	-3.02137457e-19	5.82992406e-01	-5.82992406e-02	-1.04925838e-03	3.13040934e-01	1.50690543e+00	1.62350391e+00	3.13040934e-01	-3.13040934e-01	2.90446945e-01	2.92545461e-01
6.068           	3.13062751e+00	-3.01429019e-19	5.79225053e-01	-5.79225053e-02	-1.11831041e-03	3.13062751e-01	1.50739125e+00	1.62323626e+00	3.13062751e-01	-3.13062751e-01	2.88494216e-01	2.90730837e-01
6.0685          	3.13012203e+00	-3.00045836e-19	5.73728085e-01	-5.73728085e-02	-1.18732876e-03	3.13012203e-01	1.50768821e+00	1.62243382e+00	3.13012203e-01	-3.13012203e-01	2.85676714e-01	2.88051371e-01
6.069           	3.13007995e+00	-2.99069277e-19	5.69261112e-01	-5.69261112e-02	-1.25630610e-03	3.13007995e-01	1.50811386e+00	1.62196608e+00	3.13007995e-01	-3.13007995e-01	2.83374250e-01	2.85886862e-01
6.0695          	3.13004372e+00	-2.98064076e-19	5.64699906e-01	-5.64699906e-02	-1.32523736e-03	3.13004372e-01	1.50855187e+00	1.62149185e+00	3.13004372e-01	-3.13004372e-01	2.81024716e-01	2.83675190e-01
6.07            	3.12983820e+00	-2.96995503e-19	5.60103056e-01	-5.60103056e-02	-1.39411637e-03	3.12983820e-01	1.50890879e+00	1.62092941e+00	3.12983820e-01	-3.12983820e-01	2.78657412e-01	2.81445645e-01
6.0705          	3.12953537e+00	-2.95817765e-19	5.55182276e-01	-5.55182276e-02	-1.46293740e-03	3.12953537e-01	1.50924946e+00	1.62028591e+00	3.12953537e-01	-3.12953537e-01	2.76128200e-01	2.79054075e-01
6.071           	3.12963462e+00	-2.94926766e-19	5.50760881e-01	-5.50760881e-02	-1.53169388e-03	3.12963462e-01	1.50974122e+00	1.61989340e+00	3.12963462e-01	-3.12963462e-01	2.73848747e-01	2.76912134e-01
6.0715          	3.12938565e+00	-2.93791157e-19	5.45850238e-01	-5.45850238e-02	-1.60038063e-03	3.12938565e-01	1.51010780e+00	1.61927785e+00	3.12938565e-01	-3.12938565e-01	2.71324738e-01	2.74525500e-01
6.072           	3.12918990e+00	-2.92692273e-19	5.40997576e-01	-5.40997576e-02	-1.66899141e-03	3.12918990e-01	1.51049519e+00	1.61869471e+00	3.12918990e-01	-3.12918990e-01	2.68829797e-01	2.72167780e-01
